# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritsisimme,kerkiäisimme
# 73
tavata,tapaisimme,tavaisimme

# conjugation 52
jatkua,jatkuisimme
ärtyä,ärtyisimme

# conjugation 53
vetää,vetäisimme

# conjugation 54
huutaa,huutaisimme

# conjugation 55
soutaa,soutaisimme

# conjugation 56
jakaa,jakaisimme

# conjugation 57
kaataa,kaataisimme

# conjugation 58
lukea,lukisimme

# conjugation 59
tuntea,tuntisimme

# conjugation 60
lähteä,lähtisimme

# conjugation 61
nykiä,nykisimme

# conjugation 62
voida,voisimme

# conjugation 63
saada,saisimme

# conjugation 64
syödä,söisimme

# conjugation 65
käydä,kävisimme

# conjugation 66
pestä,pesisimme

# conjugation 67
jaella,jakelisimme
olla,olisimme

# conjugation 68
isännöidä,isännöisimme,isännöitsisimme

# conjugation 69
valita,valitsisimme

# conjugation 70
juosta,juoksisimme

# conjugation 71
nähdä,näkisimme

# conjugation 72
kyetä,kykenisimme

# conjugation 73
maata,makaisimme

# conjugation 74
koota,kokoaisimme,kokoisimme

# conjugation 75
siitä,sikiäisimme

# conjugation 76
taitaa,taitaisimme
