# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritsisi,kerkiäisi
# 72/74
isota,isoaisi,isoisi,isonisi
sietä,sikeisi,sikenisi,sikeäisi
tyvetä,tyveisi,tyvenisi,tyveäisi
# 73
pokata,pokaisi,pokkaisi
tavata,tapaisi,tavaisi

# more than one conjugation or optional consonant gradation (same meaning)
# 52
lohkoa,lohkoisi
# 53/54
sortaa,sortaisi
vuotaa,vuotaisi
# 61
pykiä,pykisi
sulkia,sulkisi
# 72
kevetä,kepenisi,kevenisi
# 72/74
aueta,aukeaisi,aukeisi,aukenisi
iljetä,ilkeisi,ilkenisi,ilkeäisi
juljeta,julkeaisi,julkeisi,julkenisi
oieta,oikeaisi,oikeisi,oikenisi
raueta,raukeaisi,raukeisi,raukenisi
sueta,sukeaisi,sukeisi,sukenisi
# 73
halvata,halpaisi,halvaisi
raakata,raakaisi,raakkaisi
# 74
kimmota,kimmoaisi,kimmoisi,kimpoaisi,kimpoisi

# conjugation 52
# -VVA
hioa,hioisi
# -kVA
aikoa,aikoisi
ilkkua,ilkkuisi
halkoa,halkoisi
jatkua,jatkuisi
kirkua,kirkuisi
kärkkyä,kärkkyisi
mankua,mankuisi
rikkoa,rikkoisi
uskoa,uskoisi
vinkua,vinkuisi
ähkyä,ähkyisi
# -pVA
ampua,ampuisi
arpoa,arpoisi
elpyä,elpyisi
harppoa,harppoisi
tippua,tippuisi
yöpyä,yöpyisi
# -tVA
pettyä,pettyisi
pinttyä,pinttyisi
ruostua,ruostuisi
talttua,talttuisi
tarttua,tarttuisi
tuntua,tuntuisi
yhtyä,yhtyisi
yltyä,yltyisi
äityä,äityisi
ärtyä,ärtyisi
# -hVA
puhua,puhuisi
# -jVA
kiljua,kiljuisi
lahjoa,lahjoisi
lojua,lojuisi
ärjyä,ärjyisi
# -lVA
kellua,kelluisi
säilöä,säilöisi
vihloa,vihloisi
# -mVA
ammua,ammuisi
kermoa,kermoisi
kuumua,kuumuisi
vihmoa,vihmoisi
# -nVA
hirnua,hirnuisi
sanoa,sanoisi
vannoa,vannoisi
# -rVA
varoa,varoisi
# -sVA
asua,asuisi
eksyä,eksyisi
