# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritkäämme
# 73
tavata,tavatkaamme

# conjugation 52
jatkua,jatkukaamme
ärtyä,ärtykäämme

# conjugation 53
vetää,vetäkäämme

# conjugation 54
huutaa,huutakaamme

# conjugation 55
soutaa,soutakaamme

# conjugation 56
jakaa,jakakaamme

# conjugation 57
kaataa,kaatakaamme

# conjugation 58
lukea,lukekaamme

# conjugation 59
tuntea,tuntekaamme

# conjugation 60
lähteä,lähtekäämme

# conjugation 61
nykiä,nykikäämme

# conjugation 62
voida,voikaamme

# conjugation 63
saada,saakaamme

# conjugation 64
syödä,syökäämme

# conjugation 65
käydä,käykäämme

# conjugation 66
pestä,peskäämme

# conjugation 67
jaella,jaelkaamme
olla,olkaamme

# conjugation 68
isännöidä,isännöikäämme

# conjugation 69
valita,valitkaamme

# conjugation 70
juosta,juoskaamme

# conjugation 71
nähdä,nähkäämme

# conjugation 72
kyetä,kyetkäämme

# conjugation 73
maata,maatkaamme

# conjugation 74
koota,kootkaamme

# conjugation 75
siitä,siitkäämme

# conjugation 76
taitaa,taitakaamme
