# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritkää
# 73
tavata,tavatkaa

# conjugation 52
jatkua,jatkukaa
ärtyä,ärtykää

# conjugation 53
vetää,vetäkää

# conjugation 54
huutaa,huutakaa

# conjugation 55
soutaa,soutakaa

# conjugation 56
jakaa,jakakaa

# conjugation 57
kaataa,kaatakaa

# conjugation 58
lukea,lukekaa

# conjugation 59
tuntea,tuntekaa

# conjugation 60
lähteä,lähtekää

# conjugation 61
nykiä,nykikää

# conjugation 62
voida,voikaa

# conjugation 63
saada,saakaa

# conjugation 64
syödä,syökää

# conjugation 65
käydä,käykää

# conjugation 66
pestä,peskää

# conjugation 67
jaella,jaelkaa
olla,olkaa

# conjugation 68
isännöidä,isännöikää

# conjugation 69
valita,valitkaa

# conjugation 70
juosta,juoskaa

# conjugation 71
nähdä,nähkää

# conjugation 72
kyetä,kyetkää

# conjugation 73
maata,maatkaa

# conjugation 74
koota,kootkaa

# conjugation 75
siitä,siitkää

# conjugation 76
taitaa,taitakaa
