# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritkööt
# 73
tavata,tavatkoot

# conjugation 52
jatkua,jatkukoot
ärtyä,ärtykööt

# conjugation 53
vetää,vetäkööt

# conjugation 54
huutaa,huutakoot

# conjugation 55
soutaa,soutakoot

# conjugation 56
jakaa,jakakoot

# conjugation 57
kaataa,kaatakoot

# conjugation 58
lukea,lukekoot

# conjugation 59
tuntea,tuntekoot

# conjugation 60
lähteä,lähtekööt

# conjugation 61
nykiä,nykikööt

# conjugation 62
voida,voikoot

# conjugation 63
saada,saakoot

# conjugation 64
syödä,syökööt

# conjugation 65
käydä,käykööt

# conjugation 66
pestä,peskööt

# conjugation 67
jaella,jaelkoot
olla,olkoot

# conjugation 68
isännöidä,isännöikööt

# conjugation 69
valita,valitkoot

# conjugation 70
juosta,juoskoot

# conjugation 71
nähdä,nähkööt

# conjugation 72
kyetä,kyetkööt

# conjugation 73
maata,maatkoot

# conjugation 74
koota,kootkoot

# conjugation 75
siitä,siitkööt

# conjugation 76
taitaa,taitakoot
