# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritse,kerkiä
# 73
tavata,tapaa,tavaa

# conjugation 52
jatkua,jatku
ärtyä,ärry

# conjugation 53
vetää,vedä

# conjugation 54
huutaa,huuda

# conjugation 55
soutaa,souda

# conjugation 56
jakaa,jaa

# conjugation 57
kaataa,kaada

# conjugation 58
lukea,lue

# conjugation 59
tuntea,tunne

# conjugation 60
lähteä,lähde

# conjugation 61
nykiä,nyi

# conjugation 62
voida,voi

# conjugation 63
saada,saa

# conjugation 64
syödä,syö

# conjugation 65
käydä,käy

# conjugation 66
pestä,pese

# conjugation 67
jaella,jakele
olla,ole

# conjugation 68
isännöidä,isännöi,isännöitse

# conjugation 69
valita,valitse

# conjugation 70
juosta,juokse

# conjugation 71
nähdä,näe

# conjugation 72
kyetä,kykene

# conjugation 73
maata,makaa

# conjugation 74
koota,kokoa

# conjugation 75
siitä,sikiä

# conjugation 76
taitaa,taida
