# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritköön
# 72/74
isota,isotkoon
sietä,sietköön
tyvetä,tyvetköön
# 73
pokata,pokatkoon
tavata,tavatkoon

# more than one conjugation or optional consonant gradation (same meaning)
# 52
lohkoa,lohkokoon
# 53/54
sortaa,sortakoon
vuotaa,vuotakoon
# 61
pykiä,pykiköön
sulkia,sulkikoon
# 72
kevetä,kevetköön
# 72/74
aueta,auetkoon
iljetä,iljetköön
juljeta,juljetkoon
oieta,oietkoon
raueta,rauetkoon
sueta,suetkoon
# 73
halvata,halvatkoon
raakata,raakatkoon
# 74
kimmota,kimmotkoon

# conjugation 52
# -VVA
hioa,hiokoon
# -kVA
aikoa,aikokoon
ilkkua,ilkkukoon
halkoa,halkokoon
jatkua,jatkukoon
kirkua,kirkukoon
kärkkyä,kärkkyköön
mankua,mankukoon
rikkoa,rikkokoon
uskoa,uskokoon
vinkua,vinkukoon
ähkyä,ähkyköön
# -pVA
ampua,ampukoon
arpoa,arpokoon
elpyä,elpyköön
harppoa,harppokoon
tippua,tippukoon
yöpyä,yöpyköön
# -tVA
pettyä,pettyköön
pinttyä,pinttyköön
ruostua,ruostukoon
talttua,talttukoon
tarttua,tarttukoon
tuntua,tuntukoon
yhtyä,yhtyköön
yltyä,yltyköön
äityä,äityköön
ärtyä,ärtyköön
# -hVA
puhua,puhukoon
# -jVA
kiljua,kiljukoon
lahjoa,lahjokoon
lojua,lojukoon
ärjyä,ärjyköön
# -lVA
kellua,kellukoon
säilöä,säilököön
vihloa,vihlokoon
# -mVA
ammua,ammukoon
kermoa,kermokoon
kuumua,kuumukoon
vihmoa,vihmokoon
# -nVA
hirnua,hirnukoon
sanoa,sanokoon
vannoa,vannokoon
# -rVA
varoa,varokoon
# -sVA
asua,asukoon
eksyä,eksyköön
katsoa,katsokoon
lipsua,lipsukoon
pensoa,pensokoon
tylsyä,tylsyköön
varsoa,varsokoon
# -vVA
latvoa,latvokoon
nivoa,nivokoon
survoa,survokoon
ulvoa,ulvokoon

# conjugation 53
# -tAA
hirttää,hirttäköön
inttää,inttäköön
johtaa,johtakoon
kyntää,kyntäköön
muistaa,muistakoon
polttaa,polttakoon
vetää,vetäköön
yrittää,yrittäköön
# -CAA (not -tAA)
elää,eläköön
kuivaa,kuivakoon
kylvää,kylväköön
purkaa,purkakoon
sulaa,sulakoon

# conjugation 54
# -tAA
huutaa,huutakoon
lentää,lentäköön
murtaa,murtakoon
puoltaa,puoltakoon
# -CAA (not -tAA)
lypsää,lypsäköön

# conjugation 55 (all)
entää,entäköön
hyytää,hyytäköön
häätää,häätäköön
kiitää,kiitäköön
liitää,liitäköön
soutaa,soutakoon
yltää,yltäköön

# conjugation 56
# -kAA
alkaa,alkakoon
jakaa,jakakoon
jatkaa,jatkakoon
virkkaa,virkkakoon
# -pAA
tappaa,tappakoon
# -tAA
ahtaa,ahtakoon
antaa,antakoon
auttaa,auttakoon
karttaa,karttakoon
kastaa,kastakoon
malttaa,malttakoon
raataa,raatakoon
# -CAA (not -kAA, -pAA, -tAA)
