# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritsen,kerkiän
# 72/74
isota,isoan,isonen
sietä,sikenen,sikeän
tyvetä,tyvenen,tyveän
# 73
pokata,pokaan,pokkaan
tavata,tapaan,tavaan

# more than one conjugation or optional consonant gradation (same meaning)
# 52
lohkoa,lohkon,lohon
# 53/54
sortaa,sorran
vuotaa,vuodan
# 61
pykiä,pyin,pykin
sulkia,sulin,sulkin
# 72
kevetä,kepenen,kevenen
# 72/74
aueta,aukean,aukenen
iljetä,ilkenen,ilkeän
juljeta,julkean,julkenen
oieta,oikean,oikenen
raueta,raukean,raukenen
sueta,sukean,sukenen
# 73
halvata,halpaan,halvaan
raakata,raakaan,raakkaan
# 74
kimmota,kimmoan,kimpoan

# conjugation 52
# -VVA
hioa,hion
# -kVA
aikoa,aion
ilkkua,ilkun
halkoa,halon
jatkua,jatkun
kirkua,kirun
kärkkyä,kärkyn
mankua,mangun
rikkoa,rikon
uskoa,uskon
vinkua,vingun
ähkyä,ähkyn
# -pVA
ampua,ammun
arpoa,arvon
elpyä,elvyn
harppoa,harpon
tippua,tipun
yöpyä,yövyn
# -tVA
pettyä,petyn
pinttyä,pintyn
ruostua,ruostun
talttua,taltun
tarttua,tartun
tuntua,tunnun
yhtyä,yhdyn
yltyä,yllyn
äityä,äidyn
ärtyä,ärryn
# -hVA
puhua,puhun
# -jVA
kiljua,kiljun
lahjoa,lahjon
lojua,lojun
ärjyä,ärjyn
# -lVA
kellua,kellun
säilöä,säilön
vihloa,vihlon
# -mVA
ammua,ammun
kermoa,kermon
kuumua,kuumun
vihmoa,vihmon
# -nVA
hirnua,hirnun
sanoa,sanon
vannoa,vannon
# -rVA
varoa,varon
# -sVA
asua,asun
eksyä,eksyn
katsoa,katson
lipsua,lipsun
pensoa,penson
tylsyä,tylsyn
varsoa,varson
# -vVA
latvoa,latvon
nivoa,nivon
survoa,survon
ulvoa,ulvon

# conjugation 53
# -tAA
hirttää,hirtän
inttää,intän
johtaa,johdan
kyntää,kynnän
muistaa,muistan
polttaa,poltan
vetää,vedän
yrittää,yritän
# -CAA (not -tAA)
elää,elän
kuivaa,kuivan
kylvää,kylvän
purkaa,puran
sulaa,sulan

# conjugation 54
# -tAA
huutaa,huudan
lentää,lennän
murtaa,murran
puoltaa,puollan
# -CAA (not -tAA)
lypsää,lypsän

# conjugation 55 (all)
entää,ennän
hyytää,hyydän
häätää,häädän
kiitää,kiidän
liitää,liidän
soutaa,soudan
yltää,yllän

# conjugation 56
# -kAA
alkaa,alan
jakaa,jaan
jatkaa,jatkan
virkkaa,virkan
# -pAA
tappaa,tapan
# -tAA
ahtaa,ahdan
antaa,annan
auttaa,autan
karttaa,kartan
kastaa,kastan
malttaa,maltan
raataa,raadan
# -CAA (not -kAA, -pAA, -tAA)
ajaa,ajan
jaksaa,jaksan
jauhaa,jauhan
kaivaa,kaivan
nauraa,nauran
painaa,painan
palaa,palan

# conjugation 57 (all)
kaartaa,kaarran
kaataa,kaadan
saartaa,saarran

# conjugation 58
# -keA
itkeä,itken
laskea,lasken
lukea,luen
nylkeä,nyljen
särkeä,särjen
tunkea,tungen
# -peA
kylpeä,kylven
rypeä,ryven
# -teA
päteä,päden
# -CeA (not -keA, -peA, -teA)
imeä,imen
kaitsea,kaitsen

# conjugation 59 (all)
tuntea,tunnen

# conjugation 60 (all)
lähteä,lähden

