# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritsee,kerkiää
# 73
tavata,tapaa,tavaa

# conjugation 52
jatkua,jatkuu
ärtyä,ärtyy

# conjugation 53
vetää,vetää

# conjugation 54
huutaa,huutaa

# conjugation 55
soutaa,soutaa

# conjugation 56
jakaa,jakaa

# conjugation 57
kaataa,kaataa

# conjugation 58
lukea,lukee

# conjugation 59
tuntea,tuntee

# conjugation 60
lähteä,lähtee

# conjugation 61
nykiä,nykii

# conjugation 62
voida,voi

# conjugation 63
saada,saa

# conjugation 64
syödä,syö

# conjugation 65
käydä,käy

# conjugation 66
pestä,pesee

# conjugation 67
jaella,jakelee
olla,on

# conjugation 68
isännöidä,isännöi,isännöitsee

# conjugation 69
valita,valitsee

# conjugation 70
juosta,juoksee

# conjugation 71
nähdä,näkee

# conjugation 72
kyetä,kykenee

# conjugation 73
maata,makaa

# conjugation 74
koota,kokoaa

# conjugation 75
siitä,sikiää

# conjugation 76
taitaa,taitaa
