# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritsivät,kerkisivät
# 73
tavata,tapasivat,tavasivat

# conjugation 52
jatkua,jatkuivat
ärtyä,ärtyivät

# conjugation 53
vetää,vetivät

# conjugation 54
huutaa,huusivat

# conjugation 55
soutaa,sousivat,soutivat

# conjugation 56
jakaa,jakoivat

# conjugation 57
kaataa,kaasivat,kaatoivat

# conjugation 58
lukea,lukivat

# conjugation 59
tuntea,tunsivat

# conjugation 60
lähteä,lähtivät,läksivät

# conjugation 61
nykiä,nykivät

# conjugation 62
voida,voivat

# conjugation 63
saada,saivat

# conjugation 64
syödä,söivät

# conjugation 65
käydä,kävivät

# conjugation 66
pestä,pesivät

# conjugation 67
jaella,jakelivat
olla,olivat

# conjugation 68
isännöidä,isännöitsivät,isännöivät

# conjugation 69
valita,valitsivat

# conjugation 70
juosta,juoksivat

# conjugation 71
nähdä,näkivät

# conjugation 72
kyetä,kykenivät

# conjugation 73
maata,makasivat

# conjugation 74
koota,kokosivat

# conjugation 75
siitä,sikisivät

# conjugation 76
taitaa,taisivat
