# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritsin,kerkisin
# 73
tavata,tapasin,tavasin

# conjugation 52
jatkua,jatkuin
ärtyä,ärryin

# conjugation 53
vetää,vedin

# conjugation 54
huutaa,huusin

# conjugation 55
soutaa,soudin,sousin

# conjugation 56
jakaa,jaoin

# conjugation 57
kaataa,kaadoin,kaasin

# conjugation 58
lukea,luin

# conjugation 59
tuntea,tunsin

# conjugation 60
lähteä,lähdin,läksin

# conjugation 61
nykiä,nyin

# conjugation 62
voida,voin

# conjugation 63
saada,sain

# conjugation 64
syödä,söin

# conjugation 65
käydä,kävin

# conjugation 66
pestä,pesin

# conjugation 67
jaella,jakelin
olla,olin

# conjugation 68
isännöidä,isännöin,isännöitsin

# conjugation 69
valita,valitsin

# conjugation 70
juosta,juoksin

# conjugation 71
nähdä,näin

# conjugation 72
kyetä,kykenin

# conjugation 73
maata,makasin

# conjugation 74
koota,kokosin

# conjugation 75
siitä,sikisin

# conjugation 76
taitaa,taisin
