# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,kerinnemme
# 73
tavata,tavannemme

# conjugation 52
jatkua,jatkunemme
ärtyä,ärtynemme

# conjugation 53
vetää,vetänemme

# conjugation 54
huutaa,huutanemme

# conjugation 55
soutaa,soutanemme

# conjugation 56
jakaa,jakanemme

# conjugation 57
kaataa,kaatanemme

# conjugation 58
lukea,lukenemme

# conjugation 59
tuntea,tuntenemme

# conjugation 60
lähteä,lähtenemme

# conjugation 61
nykiä,nykinemme

# conjugation 62
voida,voinemme

# conjugation 63
saada,saanemme

# conjugation 64
syödä,syönemme

# conjugation 65
käydä,käynemme

# conjugation 66
pestä,pessemme

# conjugation 67
jaella,jaellemme
olla,lienemme

# conjugation 68
isännöidä,isännöinemme

# conjugation 69
valita,valinnemme

# conjugation 70
juosta,juossemme

# conjugation 71
nähdä,nähnemme

# conjugation 72
kyetä,kyennemme

# conjugation 73
maata,maannemme

# conjugation 74
koota,koonnemme

# conjugation 75
siitä,siinnemme

# conjugation 76
taitaa,tainnemme,taitanemme
