# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,kerinnee
# 73
tavata,tavannee

# conjugation 52
jatkua,jatkunee
ärtyä,ärtynee

# conjugation 53
vetää,vetänee

# conjugation 54
huutaa,huutanee

# conjugation 55
soutaa,soutanee

# conjugation 56
jakaa,jakanee

# conjugation 57
kaataa,kaatanee

# conjugation 58
lukea,lukenee

# conjugation 59
tuntea,tuntenee

# conjugation 60
lähteä,lähtenee

# conjugation 61
nykiä,nykinee

# conjugation 62
voida,voinee

# conjugation 63
saada,saanee

# conjugation 64
syödä,syönee

# conjugation 65
käydä,käynee

# conjugation 66
pestä,pessee

# conjugation 67
jaella,jaellee
olla,lienee

# conjugation 68
isännöidä,isännöinee

# conjugation 69
valita,valinnee

# conjugation 70
juosta,juossee

# conjugation 71
nähdä,nähnee

# conjugation 72
kyetä,kyennee

# conjugation 73
maata,maannee

# conjugation 74
koota,koonnee

# conjugation 75
siitä,siinnee

# conjugation 76
taitaa,tainnee,taitanee
