# more than one declension (all)
# 1/21
menu,menuina,menuinä
# 3/8
caddie,caddieina,caddieinä
# 5/7
alpi,alpeina,alpina
helpi,helpeinä,helpinä
kaihi,kaiheina,kaihina
karhi,karheina,karhina
kymi,kymeinä,kyminä
lahti,lahteina,lahtina
laki,lakeina,lakina
palvi,palveina,palvina
ripsi,ripseinä,ripsinä
saksi,sakseina,saksina
sini,sineinä,sininä
vyyhti,vyyhteinä,vyyhtinä
# 5/22
sioux,sioux'ina,siouxeina
# 5/23
syli,syleinä,sylinä
# 5/26
kuori,kuoreina,kuorina
viini,viineinä,viininä
vuori,vuoreina,vuorina
# 5/30
peitsi,peitseinä,peitsinä
# 5/39
csárdás,csárdáksina,csárdáseina
kuskus,kuskuksina,kuskuseina
# 5/48
ori,oreina,oriina
# 7/29
hapsi,hapsina
uksi,uksina
# 8/48
siitake,siitakeina,siitakkeina
# 9/10
aneurysma,aneurysmina,aneurysmoina
kysta,kystina,kystoina
lyyra,lyyrina,lyyroina
puola,puolina,puoloina
# 10/11
humala,humalina,humaloina
# 12/15
tanhua,tanhuina,tanhuoina
# 24/27
kuusi,kuusina
# 39/40
ahtaus,ahtauksina
karvaus,karvauksina
rosvous,rosvouksina
siivous,siivouksina
vakaus,vakauksina
# 39/41
havas,hapaina,havaksina
kallas,kallaksina,kaltaina
koiras,koiraina,koiraksina
olas,olaina,olaksina
pallas,pallaksina,paltaina
tuomas,tuomaina,tuomaksina
uros,uroina,uroksina
# 39/45
kymmenes,kymmeneksinä,kymmenensinä

# homonyms distinguished by consonant gradation in some cases
haiku,haikuina
koto,kotoina
lento,lentoina
mutu,mutuina
parka,parkoina
raita,raitoina
säkä,säkinä
tutti,tutteina
veto,vetoina
vika,vikoina

# optional consonant gradation (no change in meaning) in some cases
bourette,bouretteina
huti,huteina
häive,häipeinä,häiveinä
kuti,kuteina
leuku,leukuina
loota,lootina
lunki,lunkeina
mutu,mutuina
myky,mykyinä
mökä,mökinä
nahka,nahkoina
nuti,nuteina
peti,peteinä
pop,popeina,poppeina
ringette,ringetteinä
seljanka,seljankoina
sinfonietta,sinfoniettoina
tuhka,tuhkina
uhka,uhkina
vihko,vihkoina
viive,viipeinä,viiveinä
vinaigrette,vinaigretteina

# declension 1
# -VkV
koko,kokoina
kyky,kykyinä
laku,lakuina
ruoko,ruokoina
suku,sukuina
tiuku,tiukuina
# -CkV
hehku,hehkuina
katku,katkuina
kinkku,kinkkuina
korko,korkoina
palko,palkoina
pilkku,pilkkuina
sisko,siskoina
sähkö,sähköinä
sänky,sänkyinä
tikku,tikkuina
verkko,verkkoina
# -VpV
rapu,rapuina
söpö,söpöinä
# -CpV
helppo,helppoina
kirppu,kirppuina
kumpu,kumpuina
orpo,orpoina
temppu,temppuina
vappu,vappuina
# -VtV
auto,autoina
etu,etuina
# -CtV
ehto,ehtoina
lanttu,lanttuina
murto,murtoina
pelto,peltoina
rento,rentoina
torttu,torttuina
tyttö,tyttöinä
veltto,velttoina
# -CV (not -kV, -pV, -tV)
valo,valoina
vilu,viluina
äly,älyinä

# declension 2
palvelu,palveluina
väestö,väestöinä

# declension 3
# -e
collie,collieina
oboe,oboeina
# -O
valtio,valtioina
