# more than one declension (all)
# 1/21
menu,menuna,menunä
# 3/8
caddie,caddiena,caddienä
# 5/7
alpi,alpena,alpina
helpi,helpenä,helpinä
kaihi,kaihena,kaihina
karhi,karhena,karhina
kymi,kymenä,kyminä
lahti,lahtena,lahtina
laki,lakena,lakina
palvi,palvena,palvina
ripsi,ripsenä,ripsinä
saksi,saksena,saksina
sini,sinenä,sininä
vyyhti,vyyhtenä,vyyhtinä
# 5/22
sioux,sioux'na,siouxina
# 5/23
syli,sylenä,sylinä
# 5/26
kuori,kuorena,kuorina
viini,viinenä,viininä
vuori,vuorena,vuorina
# 5/30
peitsi,peitsenä,peitsinä
# 5/39
csárdás,csárdáksena,csárdásina
kuskus,kuskuksena,kuskusina
# 5/48
ori,oriina,orina
# 7/29
hapsi,hapsena
uksi,uksena
# 8/48
siitake,siitakena,siitakkeena
# 9/10
aneurysma,aneurysmana
kysta,kystana
lyyra,lyyrana
puola,puolana
# 10/11
humala,humalana
# 12/15
tanhua,tanhuana
# 24/27
kuusi,kuusena,kuutena
# 39/40
ahtaus,ahtauksena,ahtautena
karvaus,karvauksena,karvautena
rosvous,rosvouksena,rosvoutena
siivous,siivouksena,siivoutena
vakaus,vakauksena,vakautena
# 39/41
havas,hapaana,havaksena
kallas,kallaksena,kaltaana
koiras,koiraana,koiraksena
olas,olaana,olaksena
pallas,pallaksena,paltaana
tuomas,tuomaana,tuomaksena
uros,uroksena,uroona
# 39/45
kymmenes,kymmeneksenä,kymmenentenä

# homonyms distinguished by consonant gradation in some cases
haiku,haikuna
koto,kotona
lento,lentona
mutu,mutuna
parka,parkana
raita,raitana
säkä,säkänä
tutti,tuttina
veto,vetona
vika,vikana

# optional consonant gradation (no change in meaning) in some cases
bourette,bourettena
huti,hutina
häive,häipeenä,häiveenä
kuti,kutina
leuku,leukuna
loota,lootana
lunki,lunkina
myky,mykynä
mökä,mökänä
nahka,nahkana
nuti,nutina
peti,petinä
pop,popina,poppina
ringette,ringettenä
seljanka,seljankana
sinfonietta,sinfoniettana
tuhka,tuhkana
uhka,uhkana
vihko,vihkona
viive,viipeenä,viiveenä
vinaigrette,vinaigrettena

# declension 1
# -VkV
koko,kokona
kyky,kykynä
laku,lakuna
ruoko,ruokona
suku,sukuna
tiuku,tiukuna
# -CkV
hehku,hehkuna
katku,katkuna
kinkku,kinkkuna
korko,korkona
palko,palkona
pilkku,pilkkuna
sisko,siskona
sähkö,sähkönä
sänky,sänkynä
tikku,tikkuna
verkko,verkkona
# -VpV
rapu,rapuna
söpö,söpönä
# -CpV
helppo,helppona
kirppu,kirppuna
kumpu,kumpuna
orpo,orpona
temppu,temppuna
vappu,vappuna
# -VtV
auto,autona
etu,etuna
# -CtV
ehto,ehtona
lanttu,lanttuna
murto,murtona
pelto,peltona
rento,rentona
torttu,torttuna
tyttö,tyttönä
veltto,velttona
# -CV (not -kV, -pV, -tV)
valo,valona
vilu,viluna
äly,älynä

# declension 2
palvelu,palveluna
väestö,väestönä

# declension 3
# -e
collie,colliena
oboe,oboena
# -O
valtio,valtiona
yhtiö,yhtiönä

# declension 4
laatikko,laatikkona
älykkö,älykkönä

# declension 5
# -ki
palkki,palkkina
rööki,röökinä
šakki,šakkina
vanki,vankina
vouti,voutina
# -pi
alppi,alppina
hupi,hupina
korppi,korppina
pipi,pipinä
# -ti
koti,kotina
pelti,peltinä
risti,ristinä
tunti,tuntina
yrtti,yrttinä
# -C
lux,luxina
tag,tagina
wok,wokina

# declension 6
# -i
paperi,paperina
saluki,salukina
# -C
edam,edamina
gallup,gallupina
lumen,lumenina
rial,rialina
weber,weberinä

# declension 7
# -VCV
läpi,läpenä
ovi,ovena
piki,pikenä
reki,rekenä
tuki,tukena
veli,veljenä
# -CCV
arki,arkena
arpi,arpena
hetki,hetkenä
impi,impenä
jälki,jälkenä
järki,järkenä
kaikki,kaikkena
kaski,kaskena
lehti,lehtenä
olki,olkena
onki,onkena
soppi,soppena

# declension 8
jeppe,jeppenä
nalle,nallena
nukke,nukkena
ope,opena

# declension 9
# -kV
aika,aikana
eka,ekana
iskä,iskänä
jalka,jalkana
jenkka,jenkkana
lanka,lankana
markka,markkana
nahka,nahkana
taika,taikana
takka,takkana
vaaka,vaakana
vehka,vehkana
velka,velkana
virka,virkana
# -pV
heppa,heppana
kilpa,kilpana
kimppa,kimppana
tapa,tapana
# -tV
kysyntä,kysyntänä
mitta,mittana
parta,partana
sata,satana
vihta,vihtana
# -CV (not -kV, -pV, -tV)
kala,kalana

# declension 10
# -C
kahdeksan,kahdeksana
seitsemän,seitsemänä
yhdeksän,yhdeksänä
# -VV
boa,boana
# -kV
härkä,härkänä
ikä,ikänä
kenkä,kenkänä
nälkä,nälkänä
oka,okana
poika,poikana
reikä,reikänä
sukka,sukkana
säkä,säkänä
toka,tokana
tuhka,tuhkana
ylkä,ylkänä
# -pV
kompa,kompana
noppa,noppana
tupa,tupana
turpa,turpana
# -tV
juhta,juhtana
kulta,kultana
mäntä,mäntänä
rotta,rottana
setä,setänä
turta,turtana
# -CV (not -kV, -pV, -tV)
koira,koirana

# declension 11
judoka,judokana
käpälä,käpälänä
omena,omenana

# declension 12
kulkija,kulkijana
ritilä,ritilänä

# declension 13
katiska,katiskana
siivilä,siivilänä

# declension 14
navetta,navettana
solakka,solakkana
ulappa,ulappana
ötökkä,ötökkänä

# declension 15
ainoa,ainoana
korkea,korkeana
äreä,äreänä

# declension 16
idempi,idempänä
kumpi,kumpana
vanhempi,vanhempana

# declension 17
ehtoo,ehtoona
hynttyy,hynttyynä
takuu,takuuna
vapaa,vapaana

# declension 18 (note: for tau, tiu, Kotus forbids plurals other than nom.)
jää,jäänä
jöö,jöönä
maa,maana
rokokoo,rokokoona
suu,suuna
syy,syynä
tau,tauna
tee,teenä
tii,tiinä
tiu,tiuna

# declension 19
suo,suona
tie,tienä
yö,yönä

# declension 20
filee,fileenä
miljöö,miljöönä
nugaa,nugaana
raguu,raguuna
revyy,revyynä
trikoo,trikoona

# declension 21 (all except "kungfu", "taxfree")
brasserie,brasseriena
brie,brienä
bébé,bébénä
cha-cha-cha,cha-cha-chana
clou,clouna
coupé,coupéna
cowboy,cowboyna
fondue,fonduena,fonduenä
gay,gayna,gaynä
gray,grayna,graynä
jersey,jerseynä
jockey,jockeyna,jockeynä
