# more than one declension (all)
# 1/21
menu,menuiden,menujen
# 3/8
caddie,caddieiden,caddiejen
# 5/7
alpi,alpien
helpi,helpien
kaihi,kaihien
karhi,karhien
kymi,kymien
lahti,lahtien
laki,lakien
palvi,palvien
ripsi,ripsien
saksi,saksien
sini,sinien
vyyhti,vyyhtien
# 5/22
sioux,sioux'iden,siouxien
# 5/23
syli,sylien
# 5/26
kuori,kuorien,kuorten
viini,viinien,viinten
vuori,vuorien,vuorten
# 5/30
peitsi,peisten,peitsien
# 5/39
csárdás,csárdáksien,csárdásien,csárdásten
kuskus,kuskuksien,kuskusien,kuskusten
# 5/48
ori,orien,oriiden
# 7/29
hapsi,hapsien,hasten
uksi,uksien
# 8/48
siitake,siitakejen,siitakkeiden
# 9/10
aneurysma,aneurysmien,aneurysmojen
kysta,kystien,kystojen
lyyra,lyyrien,lyyrojen
puola,puolien,puolojen
# 10/11
humala,humalien,humaloiden,humalojen
# 12/15
tanhua,tanhuiden,tanhuoiden
# 24/27
kuusi,kuusien,kuusten,kuutten
# 39/40
ahtaus,ahtauksien,ahtausten
karvaus,karvauksien,karvausten
rosvous,rosvouksien,rosvousten
siivous,siivouksien,siivousten
vakaus,vakauksien,vakausten
# 39/41
havas,hapaiden,havaksien,havasten
kallas,kallaksien,kallasten,kaltaiden
koiras,koiraiden,koiraksien,koirasten
olas,olaiden,olaksien,olasten
pallas,pallaksien,pallasten,paltaiden
tuomas,tuomaiden,tuomaksien,tuomasten
uros,uroiden,uroksien,urosten
# 39/45
kymmenes,kymmeneksien,kymmenensien,kymmenesten

# homonyms distinguished by consonant gradation in some cases
haiku,haikujen
koto,kotojen
lento,lentojen
mutu,mutujen
parka,parkojen
raita,raitojen
säkä,säkien
tutti,tuttien
veto,vetojen
vika,vikojen

# optional consonant gradation (no change in meaning) in some cases
bourette,bourettejen
huti,hutien
häive,häipeiden,häiveiden
kuti,kutien
leuku,leukujen
loota,lootien
lunki,lunkien
myky,mykyjen
mökä,mökien
nahka,nahkojen
nuti,nutien
peti,petien
