# more than one declension (all)
# 5/other
alpi,alpin,alven
csárdás,csárdáksen,csárdásin
helpi,helpin,helven
kaihi,kaihen,kaihin
karhi,karhen,karhin
kuori,kuoren,kuorin
kuskus,kuskuksen,kuskusin
kymi,kymen,kymin
lahti,lahden,lahdin
laki,laen,lain
ori,oriin,orin
palvi,palven,palvin
peitsi,peitsen,peitsin
ripsi,ripsen,ripsin
saksi,saksen,saksin
sini,sinen,sinin
sioux,sioux'n,siouxin
syli,sylen,sylin
viini,viinen,viinin
vuori,vuoren,vuorin
vyyhti,vyyhden,vyyhdin
# 9/other
aneurysma,aneurysman
kysta,kystan
lyyra,lyyran
puola,puolan
# 39/other
ahtaus,ahtauden,ahtauksen
havas,hapaan,havaksen
kallas,kallaksen,kaltaan
karvaus,karvauden,karvauksen
koiras,koiraan,koiraksen
kymmenes,kymmeneksen,kymmenennen
olas,olaan,olaksen
pallas,pallaksen,paltaan
rosvous,rosvouden,rosvouksen
siivous,siivouden,siivouksen
uros,uroksen,uroon
vakaus,vakauden,vakauksen
# other
caddie,caddien
hapsi,hapsen
humala,humalan
kuusi,kuuden,kuusen
menu,menun
siitake,siitaken,siitakkeen
tanhua,tanhuan
uksi,uksen

# declension 1
# -VkV
koko,koon
kyky,kyvyn
laku,lakun
suku,suvun
# -CkV
hehku,hehkun
katku,katkun
kinkku,kinkun
korko,koron
palko,palon
pilkku,pilkun
sisko,siskon
sänky,sängyn
tikku,tikun
verkko,verkon
vihko,vihon
# -VpV
rapu,ravun
söpö,söpön
# -CpV
helppo,helpon
kirppu,kirpun
kumpu,kummun
orpo,orvon
temppu,tempun
vappu,vapun
# -VtV
auto,auton
etu,edun
# -CtV
ehto,ehdon
lanttu,lantun
murto,murron
pelto,pellon
rento,rennon
torttu,tortun
tyttö,tytön
veltto,velton
# -CV (not -kV, -pV, -tV)
valo,valon
vilu,vilun
äly,älyn

# declension 2
palvelu,palvelun
väestö,väestön

# declension 3
valtio,valtion
yhtiö,yhtiön

# declension 4
laatikko,laatikon
älykkö,älykön

# declension 5
lux,luxin
risti,ristin
šakki,šakin
wok,wokin
vouti,voudin

# declension 6
lumen,lumenin
paperi,paperin
weber,weberin

# declension 7
# -VCV
läpi,läven
ovi,oven
piki,pien
reki,reen
tuki,tuen
# -CCV
arki,arjen
arpi,arven
hetki,hetken
impi,immen
jälki,jäljen
järki,järjen
kaikki,kaiken
kaski,kasken
lehti,lehden
olki,oljen
onki,ongen
soppi,sopen

# declension 8
jeppe,jepen
nalle,nallen
nukke,nuken
ope,open

# declension 9
# -VCV
aika,ajan
eka,ekan
kala,kalan
sata,sadan
taika,taian
tapa,tavan
vaaka,vaa'an
# -CCV
arka,aran
jalka,jalan
iskä,iskän
lanka,langan
takka,takan
vehka,vehkan
velka,velan
vihta,vihdan
virka,viran

# declension 10
kahdeksan,kahdeksan
koira,koiran
nälkä,nälän
poika,pojan
seitsemän,seitsemän
yhdeksän,yhdeksän
ylkä,yljän

# declension 11
käpälä,käpälän
omena,omenan

# declension 12
kulkija,kulkijan
ritilä,ritilän

# declension 13
katiska,katiskan
siivilä,siivilän

# declension 14
solakka,solakan
ötökkä,ötökän

# declension 15
korkea,korkean
äreä,äreän

# declension 16
idempi,idemmän
kumpi,kumman
vanhempi,vanhemman

# declension 17
hynttyy,hynttyyn
vapaa,vapaan

# declension 18
maa,maan
tii,tiin

# declension 19
suo,suon
yö,yön

# declension 20
filee,fileen
nugaa,nugaan

# declension 21 (all except "kungfu", "taxfree")
brasserie,brasserien
brie,brien
bébé,bébén
cha-cha-cha,cha-cha-chan
clou,cloun
coupé,coupén
cowboy,cowboyn
fondue,fonduen
