# more than one declension (all)
# 1/21
menu,menuihin
# 3/8
caddie,caddieihin
# 5/7
alpi,alpeihin,alpiin
helpi,helpeihin,helpiin
kaihi,kaiheihin,kaihiin
karhi,karheihin,karhiin
kymi,kymeihin,kymiin
lahti,lahteihin,lahtiin
laki,lakeihin,lakiin
palvi,palveihin,palviin
ripsi,ripseihin,ripsiin
saksi,sakseihin,saksiin
sini,sineihin,siniin
vyyhti,vyyhteihin,vyyhtiin
# 5/22
sioux,sioux'ihin,siouxeihin
# 5/23
syli,syleihin,syliin
# 5/26
kuori,kuoreihin,kuoriin
viini,viineihin,viiniin
vuori,vuoreihin,vuoriin
# 5/30
peitsi,peitseihin,peitsiin
# 5/39
csárdás,csárdáksiin,csárdáseihin
kuskus,kuskuksiin,kuskuseihin
# 5/48
ori,oreihin,oriihin,oriisiin
# 7/29
hapsi,hapsiin
uksi,uksiin
# 8/48
siitake,siitakeihin,siitakkeihin,siitakkeisiin
# 9/10
aneurysma,aneurysmiin,aneurysmoihin
kysta,kystiin,kystoihin
lyyra,lyyriin,lyyroihin
puola,puoliin,puoloihin
# 10/11
humala,humaliin,humaloihin
# 12/15
tanhua,tanhuihin,tanhuisiin,tanhuoihin
# 24/27
kuusi,kuusiin
# 39/40
ahtaus,ahtauksiin
karvaus,karvauksiin
rosvous,rosvouksiin
siivous,siivouksiin
vakaus,vakauksiin
# 39/41
havas,hapaihin,hapaisiin,havaksiin
kallas,kallaksiin,kaltaihin,kaltaisiin
koiras,koiraihin,koiraisiin,koiraksiin
olas,olaihin,olaisiin,olaksiin
pallas,pallaksiin,paltaihin,paltaisiin
tuomas,tuomaihin,tuomaisiin,tuomaksiin
uros,uroihin,uroisiin,uroksiin
# 39/45
kymmenes,kymmeneksiin,kymmenensiin

# homonyms distinguished by consonant gradation in some cases
haiku,haikuihin
koto,kotoihin
lento,lentoihin
mutu,mutuihin
parka,parkoihin
raita,raitoihin
säkä,säkiin
tutti,tutteihin
veto,vetoihin
vika,vikoihin

# optional consonant gradation (no change in meaning) in some cases
bourette,bouretteihin
huti,huteihin
häive,häipeihin,häipeisiin,häiveihin,häiveisiin
kuti,kuteihin
leuku,leukuihin
loota,lootiin
lunki,lunkeihin
myky,mykyihin
mökä,mökiin
nahka,nahkoihin
nuti,nuteihin
peti,peteihin
pop,popeihin,poppeihin
ringette,ringetteihin
seljanka,seljankoihin
sinfonietta,sinfoniettoihin
tuhka,tuhkiin
uhka,uhkiin
vihko,vihkoihin
viive,viipeihin,viipeisiin,viiveihin,viiveisiin
vinaigrette,vinaigretteihin

# declension 1
# -VkV
koko,kokoihin
kyky,kykyihin
laku,lakuihin
ruoko,ruokoihin
suku,sukuihin
tiuku,tiukuihin
# -CkV
hehku,hehkuihin
katku,katkuihin
kinkku,kinkkuihin
korko,korkoihin
palko,palkoihin
pilkku,pilkkuihin
sisko,siskoihin
sähkö,sähköihin
sänky,sänkyihin
tikku,tikkuihin
verkko,verkkoihin
# -VpV
rapu,rapuihin
söpö,söpöihin
# -CpV
helppo,helppoihin
kirppu,kirppuihin
kumpu,kumpuihin
orpo,orpoihin
temppu,temppuihin
vappu,vappuihin
# -VtV
auto,autoihin
etu,etuihin
# -CtV
ehto,ehtoihin
lanttu,lanttuihin
murto,murtoihin
pelto,peltoihin
rento,rentoihin
torttu,torttuihin
tyttö,tyttöihin
veltto,velttoihin
# -CV (not -kV, -pV, -tV)
valo,valoihin
vilu,viluihin
äly,älyihin

# declension 2
palvelu,palveluihin
väestö,väestöihin

# declension 3
# -e
collie,collieihin
oboe,oboeihin
# -O
valtio,valtioihin
yhtiö,yhtiöihin

# declension 4
laatikko,laatikkoihin,laatikoihin
älykkö,älykköihin,älyköihin

# declension 5
# -ki
palkki,palkkeihin
rööki,röökeihin
šakki,šakkeihin
vanki,vankeihin
vouti,vouteihin
# -pi
alppi,alppeihin
hupi,hupeihin
korppi,korppeihin
pipi,pipeihin
# -ti
koti,koteihin
pelti,pelteihin
risti,risteihin
tunti,tunteihin
yrtti,yrtteihin
# -C
lux,luxeihin
tag,tageihin
wok,wokeihin

# declension 6
# -i
paperi,papereihin
saluki,salukeihin
# -C
edam,edameihin
gallup,gallupeihin
lumen,lumeneihin
rial,rialeihin
weber,webereihin

# declension 7
# -VCV
läpi,läpiin
ovi,oviin
piki,pikiin
reki,rekiin
tuki,tukiin
veli,veljiin
# -CCV
arki,arkiin
arpi,arpiin
hetki,hetkiin
impi,impiin
jälki,jälkiin
järki,järkiin
kaikki,kaikkiin
kaski,kaskiin
lehti,lehtiin
olki,olkiin
onki,onkiin
soppi,soppiin

# declension 8
jeppe,jeppeihin
nalle,nalleihin
nukke,nukkeihin
ope,opeihin

# declension 9
# -kV
aika,aikoihin
eka,ekoihin
iskä,isköihin
jalka,jalkoihin
jenkka,jenkkoihin
lanka,lankoihin
markka,markkoihin
nahka,nahkoihin
taika,taikoihin
takka,takkoihin
vaaka,vaakoihin
vehka,vehkoihin
velka,velkoihin
virka,virkoihin
# -pV
heppa,heppoihin
kilpa,kilpoihin
kimppa,kimppoihin
tapa,tapoihin
# -tV
kysyntä,kysyntöihin
mitta,mittoihin
parta,partoihin
sata,satoihin
vihta,vihtoihin
# -CV (not -kV, -pV, -tV)
kala,kaloihin

# declension 10
# -C
kahdeksan,kahdeksiin
seitsemän,seitsemiin
