# more than one declension (all)
# 1/21
menu,menuhun,menuhyn,menuun
# 3/8
caddie,caddieen
# 5/7
alpi,alpeen,alpiin
helpi,helpeen,helpiin
kaihi,kaiheen,kaihiin
karhi,karheen,karhiin
kymi,kymeen,kymiin
lahti,lahteen,lahtiin
laki,lakeen,lakiin
palvi,palveen,palviin
ripsi,ripseen,ripsiin
saksi,sakseen,saksiin
sini,sineen,siniin
vyyhti,vyyhteen,vyyhtiin
# 5/22
sioux,sioux'hun,siouxiin
# 5/23
syli,syleen,syliin
# 5/26
kuori,kuoreen,kuoriin
viini,viineen,viiniin
vuori,vuoreen,vuoriin
# 5/30
peitsi,peitseen,peitsiin
# 5/39
csárdás,csárdákseen,csárdásiin
kuskus,kuskukseen,kuskusiin
# 5/48
ori,oriin,oriiseen
# 7/29
hapsi,hapseen
uksi,ukseen
# 8/48
siitake,siitakeen,siitakkeeseen
# 9/10
aneurysma,aneurysmaan
kysta,kystaan
lyyra,lyyraan
puola,puolaan
# 10/11
humala,humalaan
# 12/15
tanhua,tanhuaan
# 24/27
kuusi,kuuseen,kuuteen
# 39/40
ahtaus,ahtaukseen,ahtauteen
karvaus,karvaukseen,karvauteen
rosvous,rosvoukseen,rosvouteen
siivous,siivoukseen,siivouteen
vakaus,vakaukseen,vakauteen
# 39/41
havas,hapaaseen,havakseen
kallas,kallakseen,kaltaaseen
koiras,koiraaseen,koirakseen
olas,olaaseen,olakseen
pallas,pallakseen,paltaaseen
tuomas,tuomaaseen,tuomakseen
uros,urokseen,urooseen
# 39/45
kymmenes,kymmenekseen,kymmenenteen

# homonyms distinguished by consonant gradation in some cases
haiku,haikuun
koto,kotoon
lento,lentoon
mutu,mutuun
parka,parkaan
raita,raitaan
säkä,säkään
tutti,tuttiin
veto,vetoon
vika,vikaan

# optional consonant gradation (no change in meaning) in some cases
bourette,bouretteen
huti,hutiin
häive,häipeeseen,häiveeseen
kuti,kutiin
leuku,leukuun
loota,lootaan
lunki,lunkiin
mutu,mutuun
myky,mykyyn
mökä,mökään
nahka,nahkaan
nuti,nutiin
peti,petiin
pop,popiin,poppiin
ringette,ringetteen
seljanka,seljankaan
sinfonietta,sinfoniettaan
tuhka,tuhkaan
uhka,uhkaan
vihko,vihkoon
viive,viipeeseen,viiveeseen
vinaigrette,vinaigretteen

# declension 1
# -VkV
koko,kokoon
kyky,kykyyn
laku,lakuun
ruoko,ruokoon
suku,sukuun
tiuku,tiukuun
# -CkV
hehku,hehkuun
katku,katkuun
kinkku,kinkkuun
korko,korkoon
palko,palkoon
pilkku,pilkkuun
sisko,siskoon
sähkö,sähköön
sänky,sänkyyn
tikku,tikkuun
verkko,verkkoon
# -VpV
rapu,rapuun
söpö,söpöön
# -CpV
helppo,helppoon
kirppu,kirppuun
kumpu,kumpuun
orpo,orpoon
temppu,temppuun
vappu,vappuun
# -VtV
auto,autoon
etu,etuun
# -CtV
ehto,ehtoon
lanttu,lanttuun
murto,murtoon
pelto,peltoon
rento,rentoon
torttu,torttuun
tyttö,tyttöön
veltto,velttoon
# -CV (not -kV, -pV, -tV)
valo,valoon
vilu,viluun
äly,älyyn

# declension 2
palvelu,palveluun
väestö,väestöön

# declension 3
# -e
collie,collieen
oboe,oboeen
# -O
valtio,valtioon
yhtiö,yhtiöön

# declension 4
laatikko,laatikkoon
älykkö,älykköön

# declension 5
# -ki
palkki,palkkiin
rööki,röökiin
šakki,šakkiin
vanki,vankiin
vouti,voutiin
# -pi
alppi,alppiin
hupi,hupiin
korppi,korppiin
pipi,pipiin
# -ti
koti,kotiin
pelti,peltiin
risti,ristiin
tunti,tuntiin
yrtti,yrttiin
# -C
lux,luxiin
tag,tagiin
wok,wokiin

# declension 6
# -i
paperi,paperiin
saluki,salukiin
# -C
edam,edamiin
gallup,gallupiin
lumen,lumeniin
rial,rialiin
