# more than one declension (all)
# 1/21
menu,menuita,menuitä,menuja
# 3/8
caddie,caddieita,caddieitä,caddieja,caddiejä
# 5/7
alpi,alpeja,alpia
helpi,helpejä,helpiä
kaihi,kaiheja,kaihia
karhi,karheja,karhia
kymi,kymejä,kymiä
lahti,lahteja,lahtia
laki,lakeja,lakia
palvi,palveja,palvia
ripsi,ripsejä,ripsiä
saksi,sakseja,saksia
sini,sinejä,siniä
vyyhti,vyyhtejä,vyyhtiä
# 5/22
sioux,sioux'ita,siouxeja
# 5/23
syli,sylejä,syliä
# 5/26
kuori,kuoreja,kuoria
viini,viinejä,viiniä
vuori,vuoreja,vuoria
# 5/30
peitsi,peitsejä,peitsiä
# 5/39
csárdás,csárdáksia,csárdáseja
kuskus,kuskuksia,kuskuseja
# 5/48
ori,oreja,oriita
# 7/29
hapsi,hapsia
uksi,uksia
# 8/48
siitake,siitakeja,siitakkeita
# 9/10
aneurysma,aneurysmia,aneurysmoja
kysta,kystia,kystoja
lyyra,lyyria,lyyroja
puola,puolia,puoloja
# 10/11
humala,humalia,humaloita,humaloja
# 12/15
tanhua,tanhuita,tanhuoita
# 24/27
kuusi,kuusia
# 39/40
ahtaus,ahtauksia
karvaus,karvauksia
rosvous,rosvouksia
siivous,siivouksia
vakaus,vakauksia
# 39/41
havas,hapaita,havaksia
kallas,kallaksia,kaltaita
koiras,koiraita,koiraksia
olas,olaita,olaksia
pallas,pallaksia,paltaita
tuomas,tuomaita,tuomaksia
uros,uroita,uroksia
# 39/45
kymmenes,kymmeneksiä,kymmenensiä

# homonyms distinguished by consonant gradation in some cases
haiku,haikuja
koto,kotoja
lento,lentoja
mutu,mutuja
parka,parkoja
raita,raitoja
säkä,säkiä
tutti,tutteja
veto,vetoja
vika,vikoja

# optional consonant gradation (no change in meaning) in some cases
bourette,bouretteja
huti,huteja
häive,häipeitä,häiveitä
kuti,kuteja
leuku,leukuja
loota,lootia
lunki,lunkeja
myky,mykyjä
mökä,mökiä
nahka,nahkoja
nuti,nuteja
peti,petejä
pop,popeja,poppeja
ringette,ringettejä
seljanka,seljankoja
sinfonietta,sinfoniettoja
tuhka,tuhkia
uhka,uhkia
vihko,vihkoja
viive,viipeitä,viiveitä
vinaigrette,vinaigretteja

# declension 1
# -VkV
koko,kokoja
kyky,kykyjä
laku,lakuja
ruoko,ruokoja
suku,sukuja
tiuku,tiukuja
# -CkV
hehku,hehkuja
katku,katkuja
kinkku,kinkkuja
korko,korkoja
palko,palkoja
pilkku,pilkkuja
sisko,siskoja
sähkö,sähköjä
sänky,sänkyjä
tikku,tikkuja
verkko,verkkoja
# -VpV
rapu,rapuja
söpö,söpöjä
# -CpV
helppo,helppoja
kirppu,kirppuja
kumpu,kumpuja
orpo,orpoja
temppu,temppuja
vappu,vappuja
# -VtV
auto,autoja
etu,etuja
# -CtV
ehto,ehtoja
lanttu,lanttuja
murto,murtoja
pelto,peltoja
rento,rentoja
torttu,torttuja
tyttö,tyttöjä
veltto,velttoja
# -CV (not -kV, -pV, -tV)
valo,valoja
vilu,viluja
äly,älyjä

# declension 2
palvelu,palveluita,palveluja
väestö,väestöitä,väestöjä

# declension 3
# -e
collie,collieita
oboe,oboeita
# -O
valtio,valtioita
yhtiö,yhtiöitä

# declension 4
laatikko,laatikkoja,laatikoita
älykkö,älykköjä,älyköitä

# declension 5
# -ki
palkki,palkkeja
rööki,röökejä
šakki,šakkeja
vanki,vankeja
vouti,vouteja
# -pi
alppi,alppeja
hupi,hupeja
korppi,korppeja
pipi,pipejä
# -ti
koti,koteja
pelti,peltejä
risti,ristejä
tunti,tunteja
yrtti,yrttejä
# -C
lux,luxeja
tag,tageja
wok,wokeja

# declension 6
# -i
paperi,papereita,papereja
saluki,salukeita,salukeja
# -C
edam,edameita,edameja
gallup,gallupeita,gallupeja
lumen,lumeneita,lumeneja
rial,rialeita,rialeja
weber,webereitä,weberejä

# declension 7
# -VCV
läpi,läpiä
ovi,ovia
piki,pikiä
reki,rekiä
tuki,tukia
veli,veljiä
# -CCV
arki,arkia
arpi,arpia
hetki,hetkiä
impi,impiä
jälki,jälkiä
järki,järkiä
kaikki,kaikkia
kaski,kaskia
lehti,lehtiä
olki,olkia
onki,onkia
soppi,soppia

# declension 8
jeppe,jeppejä
nalle,nalleja
nukke,nukkeja
ope,opeja

# declension 9
# -kV
aika,aikoja
eka,ekoja
iskä,isköjä
jalka,jalkoja
jenkka,jenkkoja
lanka,lankoja
markka,markkoja
nahka,nahkoja
taika,taikoja
takka,takkoja
vaaka,vaakoja
vehka,vehkoja
velka,velkoja
virka,virkoja
# -pV
heppa,heppoja
kilpa,kilpoja
kimppa,kimppoja
tapa,tapoja
# -tV
kysyntä,kysyntöjä
mitta,mittoja
parta,partoja
sata,satoja
vihta,vihtoja
# -CV (not -kV, -pV, -tV)
kala,kaloja

# declension 10
# -C
kahdeksan,kahdeksia
seitsemän,seitsemiä
yhdeksän,yhdeksiä
# -VV
boa,boia
# -kV
härkä,härkiä
ikä,ikiä
kenkä,kenkiä
nälkä,nälkiä
oka,okia
poika,poikia
reikä,reikiä
sukka,sukkia
säkä,säkiä
toka,tokia
tuhka,tuhkia
ylkä,ylkiä
# -pV
kompa,kompia
noppa,noppia
tupa,tupia
turpa,turpia
# -tV
juhta,juhtia
kulta,kultia
mäntä,mäntiä
rotta,rottia
setä,setiä
turta,turtia
# -CV (not -kV, -pV, -tV)
koira,koiria

# declension 11
judoka,judokia,judokoita,judokoja
käpälä,käpäliä,käpälöitä,käpälöjä
omena,omenia,omenoita,omenoja

# declension 12
kulkija,kulkijoita
ritilä,ritilöitä

# declension 13
katiska,katiskoita,katiskoja
siivilä,siivilöitä,siivilöjä

# declension 14
navetta,navetoita,navettoja
solakka,solakkoja,solakoita
ulappa,ulapoita,ulappoja
ötökkä,ötökköjä,ötököitä

# declension 15
ainoa,ainoita
korkea,korkeita
äreä,äreitä

# declension 16
idempi,idempiä
kumpi,kumpia
vanhempi,vanhempia

# declension 17
ehtoo,ehtoita
hynttyy,hynttyitä
takuu,takuita
vapaa,vapaita

# declension 18 (note: for tau, tiu, Kotus forbids plurals other than nom.)
jää,jäitä
jöö,jöitä
maa,maita
rokokoo,rokokoita
suu,suita
syy,syitä
#tau
tee,teitä
tii,tiitä
#tiu

# declension 19
suo,soita
tie,teitä
yö,öitä

# declension 20
filee,fileitä
miljöö,miljöitä
nugaa,nugaita
raguu,raguita
revyy,revyitä
trikoo,trikoita

# declension 21 (all except "kungfu", "taxfree")
brasserie,brasserieita
brie,brieitä
bébé,bébéitä
cha-cha-cha,cha-cha-chaita
clou,clouita
coupé,coupéita
cowboy,cowboyita
fondue,fondueita,fondueitä
gay,gayita,gayitä
gray,grayita,grayitä
jersey,jerseyitä
jockey,jockeyita,jockeyitä
moiré,moiréita
playboy,playboyita
reggae,reggaeita,reggaeitä
rosé,roséita
speedway,speedwayita,speedwayitä
spray,sprayita,sprayitä

# declension 22 (all)
beignet,beignet'itä
bordeaux,bordeaux'ita
bouquet,bouquet'ita
buffet,buffet'ita,buffet'itä
gourmet,gourmet'ita
know-how,know-how'ita
nougat,nougat'ita
parfait,parfait'ita
passepartout,passepartout'ita
port salut,port salut'ita,port salut'itä
ragoût,ragoût'ita
show,show'ita
tournedos,tournedos'ita

# declension 23
lohi,lohia
moni,monia
tiili,tiiliä

# declension 24
hiili,hiiliä
hiiri,hiiriä
kusi,kusia
meri,meriä
ruuhi,ruuhia
uni,unia

# declension 25 (all)
liemi,liemiä
loimi,loimia
lumi,lumia
luomi,luomia
niemi,niemiä
taimi,taimia
toimi,toimia
tuomi,tuomia

# declension 26
jousi,jousia
pieni,pieniä
puoli,puolia
veri,veriä
ääri,ääriä

# declension 27
käsi,käsiä
uusi,uusia

# declension 28 (all)
hirsi,hirsiä
jälsi,jälsiä
kansi,kansia
karsi,karsia
kirsi,kirsiä
korsi,korsia
kynsi,kynsiä
länsi,länsiä
orsi,orsia
parsi,parsia
ponsi,ponsia
pursi,pursia
varsi,varsia
virsi,virsiä

# declension 29 (all)
hapsi,hapsia
lapsi,lapsia
uksi,uksia

# declension 30 (all)
veitsi,veitsiä

# declension 31 (all)
haaksi,haaksia
kaksi,kaksia
yksi,yksiä

# declension 32
# -l
nivel,niveliä
# -n
ahven,ahvenia
höyhen,höyheniä
ien,ikeniä
jäsen,jäseniä
kymmenen,kymmeniä
siemen,siemeniä
# -r
jumalatar,jumalattaria
kaunotar,kaunottaria
onnetar,onnettaria
papitar,papittaria
sisar,sisaria
syöjätär,syöjättäriä
tytär,tyttäriä

# declension 33
# -Vin
avain,avaimia
avoin,avoimia
eläin,eläimiä
istuin,istuimia
näin,näkimiä
puin,pukimia
# -din
ydin,ytimiä
# -hin
jauhin,jauhimia
pyyhin,pyyhkimiä
# -jin
suljin,sulkimia
# -kin
kytkin,kytkimiä
# -lin
elin,elimiä
sivellin,siveltimiä
# -min
vihmin,vihmimiä
# -nin
väännin,vääntimiä
# -rin
aterin,aterimia
avarrin,avartimia
# -sin
pesin,pesimiä
# -tin
heitin,heittimiä
poltin,polttimia
