# more than one declension (all)
# 1/21
menu,menua,menuta,menutä
# 3/8
caddie,caddiea,caddieta,caddietä,caddieä
# 5/7
alpi,alpea,alpia
helpi,helpeä,helpiä
kaihi,kaihea,kaihia
karhi,karhea,karhia
kymi,kymeä,kymiä
lahti,lahtea,lahtia
laki,lakea,lakia
palvi,palvea,palvia
ripsi,ripseä,ripsiä
saksi,saksea,saksia
sini,sineä,siniä
vyyhti,vyyhteä,vyyhtiä
# 5/22
sioux,sioux'ta,siouxia
# 5/23
syli,syliä,syltä
# 5/26
kuori,kuoria,kuorta
viini,viiniä,viintä
vuori,vuoria,vuorta
# 5/30
peitsi,peistä,peitsiä
# 5/39
csárdás,csárdásia,csárdásta
kuskus,kuskusia,kuskusta
# 5/48
ori,oria,oritta
# 7/29
hapsi,hapsea,hasta
uksi,uksea,usta
# 8/48
siitake,siitakea,siitaketta
# 9/10
aneurysma,aneurysmaa
kysta,kystaa
lyyra,lyyraa
puola,puolaa
# 10/11
humala,humalaa
# 12/15
tanhua,tanhuaa,tanhuata
# 24/27
kuusi,kuusta,kuutta
# 39/40
ahtaus,ahtausta,ahtautta
karvaus,karvausta,karvautta
rosvous,rosvousta,rosvoutta
siivous,siivousta,siivoutta
vakaus,vakausta,vakautta
# 39/41
havas,havasta
kallas,kallasta
koiras,koirasta
olas,olasta
pallas,pallasta
tuomas,tuomasta
uros,urosta
# 39/45
kymmenes,kymmenestä,kymmenettä

# homonyms distinguished by consonant gradation in some cases
haiku,haikua
koto,kotoa
lento,lentoa
mutu,mutua
parka,parkaa
raita,raitaa
säkä,säkää
tutti,tuttia
veto,vetoa
vika,vikaa

# optional consonant gradation (no change in meaning) in some cases
bourette,bourettea
huti,hutia
häive,häivettä
kuti,kutia
leuku,leukua
loota,lootaa
lunki,lunkia
mutu,mutua
myky,mykyä
mökä,mökää
nahka,nahkaa
nuti,nutia
peti,petiä
pop,popia,poppia
ringette,ringetteä
seljanka,seljankaa
sinfonietta,sinfoniettaa
tuhka,tuhkaa
uhka,uhkaa
vihko,vihkoa
viive,viivettä
vinaigrette,vinaigrettea

# declension 1
# -VkV
koko,kokoa
kyky,kykyä
laku,lakua
ruoko,ruokoa
suku,sukua
tiuku,tiukua
# -CkV
hehku,hehkua
katku,katkua
kinkku,kinkkua
korko,korkoa
palko,palkoa
pilkku,pilkkua
sisko,siskoa
sähkö,sähköä
sänky,sänkyä
tikku,tikkua
verkko,verkkoa
# -VpV
rapu,rapua
söpö,söpöä
# -CpV
helppo,helppoa
